scenario_id,scenario_name,input_channel,input_email_summary,attachments,thread_relation,expected_action,expected_status,expected_customer,expected_lane,expected_invoice,expected_bol,expected_po,expected_pickup_date,expected_eta,expected_us_carrier,expected_comments,expected_flags
GT-001,New request no attachment,imap/newer_than:2d,"New email: please schedule a pickup for next load",none,new thread,create new shipment,Shipment Requested,unknown,blank,blank,blank,blank,blank,Pending,blank,"Comment if references are unclear","Shipment number missing/manual verification"
GT-002,New request with release PDF,imap/newer_than:2d,"Initial request with TNSO release instructions PDF",TNSO-240288 Release Instructions.pdf,new thread,create new shipment,Shipment Requested,Arte Sano LLC,"Oakland, CA -> Austin, TX",TNSO-240288,blank,7531,blank,Pending,blank,blank,"Shipment number missing/manual verification"
GT-003,Follow-up picked-up no attachment,imap/newer_than:2d,"Reply: load has been picked up now, carrier is sunview",none,same thread,update existing shipment,In Transit,unchanged,unchanged,unchanged,unchanged,unchanged,date from body if present,Pending or provided future date,Sunview,blank,"none or lifecycle-forward flag depending previous status"
GT-004,Follow-up with ETA date,imap/newer_than:2d,"Reply: picked up, ETA 2026-03-10",none,same thread,update existing shipment,In Transit,unchanged,unchanged,unchanged,unchanged,unchanged,date from body if present,2026-03-10,unchanged,blank,"ETA must be >= pickup date and >= creation date"
GT-005,Follow-up delivered no attachment,imap/newer_than:2d,"Reply: load delivered today",none,same thread,update existing shipment,Delivered,unchanged,unchanged,unchanged,unchanged,unchanged,unchanged,unchanged,unchanged,blank,"none or forward-step flag depending previous status"
GT-006,Noise email skip,imap/newer_than:2d,"Security alert/notification email without shipment intent",none,new thread,skip message,no change,no change,no change,no change,no change,no change,no change,no change,no change,no comment,"no shipment created"
GT-007,Ambiguous doc refs reuse latest,imap/newer_than:7d,"Message has PO that exists in >1 shipment",pdf attached,new thread,update latest matching shipment,derived from classifier,unchanged,unchanged,unchanged,unchanged,matching PO,unchanged,unchanged,unchanged,"Ambiguous match note in comments","Ambiguous shipment match"
GT-008,Country-only lane phrase,imap/newer_than:2d,"Body says MX to US lane only",none,new thread,create/update without lane from text,derived from classifier,derived from extractor,blank unless PDF has lane,blank,blank,blank,date from body if present,Pending,blank,blank,"manual verification as applicable"
GT-009,PDF generic customer labels,imap/newer_than:2d,"PDF contains labels Picking Address/Delivery Address",release PDF,new thread,extract valid customer only,derived from classifier,company proper noun only,city-state lane if present,invoice if present,blank,po if present,blank,Pending,blank,"comment if customer unresolved","no generic customer value allowed"
GT-010,Duplicate message id dedupe,imap/newer_than:2d,"Same message fetched twice",same payload,same message id,no duplicate mutation,no change,no change,no change,no change,no change,no change,no change,no change,no change,no comment,"no new row/event"
