scenario_id,category,title,input_type,steps,expected_result,pass_fail,notes
TP-001,PDF Coverage,Release PDF standard,Email+PDF,"Send request email with release PDF, sync, refresh",Single row created; customer/lane/invoice/PO extracted,,
TP-002,PDF Coverage,BOL-first format,Email+PDF,"Send request email with BOL PDF, sync, refresh",BOL + lane extracted; no duplicate row,,
TP-003,PDF Coverage,Invoice-only format,Email+PDF,"Send request email with invoice PDF, sync, refresh",Invoice extracted; lane from ship from/ship to; no duplicate row,,
TP-004,PDF Coverage,Multi-page mixed PDF,Email+PDF,"Send request email with 3+ page PDF, sync, refresh",Core refs extracted from full document,,
TP-005,PDF Coverage,Low-quality scanned PDF,Email+PDF,"Send request with scanned PDF, sync, refresh",Row created with manual verification; no crash,,
TP-006,PDF Coverage,PDF missing PO/BOL,Email+PDF,"Send PDF with only lane/customer, sync, refresh",Partial row created; no crash; no false fields,,
TP-007,Lifecycle Thread,Thread create request,Email thread,"Send new request email, sync",Status Shipment Requested and pickup_date Pending,,
TP-008,Lifecycle Thread,Thread pickup completed,Email thread,"Reply same thread: load has been picked up now + carrier, sync",Same row updated; status progresses to in-transit lifecycle; pickup_date date-only,,
TP-009,Lifecycle Thread,Thread ETA update numeric,Email thread,"Reply same thread: ETA is 03/15, sync",Same row ETA updated to valid date,,
TP-010,Lifecycle Thread,Thread ETA natural language,Email thread,"Reply same thread: ETA is Friday 13th, sync",Same row ETA parsed to valid date,,
TP-011,Lifecycle Thread,Thread delivery complete,Email thread,"Reply same thread: delivered today, sync",Same row status Delivered,,
TP-012,Language Edge,Conditional pickup phrase,Email no attachment,"Send: let me know when it's picked up, sync",No false completion; pickup_date remains/sets Pending,,
TP-013,Language Edge,Future pickup phrase,Email no attachment,"Send: to be picked up tomorrow, sync",No false completion; pickup_date set from phrase if present else Pending,,
TP-014,Language Edge,Question phrase,Email no attachment,"Send: has it been picked up?, sync",No false completion; status unchanged,,
TP-015,Language Edge,Carrier freeform phrase,Email no attachment,"Send: carrier is JB Hunt, sync",US carrier updated on existing row,,
TP-016,Language Edge,Generic customer label trap,Email no attachment,"Send: customer: picking address, sync",Generic label blocked from customer extraction,,
TP-017,Matching,DOC ref update by PO,Email no attachment,"Send update with PO only, sync",Matches existing row by PO and updates same row,,
TP-018,Matching,DOC ref update by invoice,Email no attachment,"Send update with invoice only, sync",Matches existing row by invoice and updates same row,,
TP-019,Matching,Ambiguous doc refs handling,Email no attachment,"Send update where PO appears in legacy duplicates, sync",No new duplicate created; one dashboard identity,,
TP-020,Performance,20-email burst in 1 hour,Email mix,"Send 20 mixed request/reply emails, sync every 10 minutes",No row explosion; no missed updates; acceptable sync time,,
